,bodyType,brand,color,engineDisplacement,enginePower,engine_name,fuelType,km_age,modelDate,name,numberOfDoors,price,productionDate,vehicleConfiguration,vehicleTransmission
126,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,145 000 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1550000,2016,SEDAN AUTOMATIC 2.0,автоматическая
127,внедорожник 5 дв.,BMW,пурпурный,3.0 LTR,306 N12,3.0 AT,бензин,177 000 ,2007,BMW X6  I (E71) 35i,5,860000,2008,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
128,внедорожник 5 дв.,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,0,2018,BMW X7  I (G07) 30d,5,6337200,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
129,внедорожник 5 дв.,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,16 760 ,2017,BMW X3  III (G01) 20d xDrive,5,2767000,2018,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
130,седан,BMW,чёрный,2.5 LTR,204 N12,2.5 AT,бензин,154 254 ,2009,BMW 5 серия  VI (F10/F11/F07) 523i,4,849750,2010,SEDAN AUTOMATIC 2.5,автоматическая
131,внедорожник 5 дв.,BMW,синий,3.0 LTR,340 N12,3.0 AT,бензин,0,2018,BMW X7  I (G07) 40i,5,6260000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
132,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,31 000 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1649000,2016,SEDAN AUTOMATIC 2.0,автоматическая
133,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,141 676 ,2010,BMW X3  II (F25) 30d xDrive,5,1280000,2013,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
134,седан,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,71 000 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320i xDrive,4,1387000,2016,SEDAN AUTOMATIC 2.0,автоматическая
135,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,235 N12,3.0 AT,дизель,194 000 ,2006,BMW X5  II (E70) 30d,5,949000,2009,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
136,внедорожник 5 дв.,BMW,белый,3.0 LTR,306 N12,3.0 AT,бензин,147 847 ,2007,BMW X6  I (E71) 35i,5,999000,2009,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
137,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,36 500 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2015000,2017,SEDAN AUTOMATIC 2.0,автоматическая
138,седан,BMW,серебристый,2.5 LTR,218 N12,2.5 AT,бензин,119 000 ,2007,BMW 5 серия  V (E60/E61) Рестайлинг 525i,4,599000,2007,SEDAN AUTOMATIC 2.5,автоматическая
139,купе,BMW,фиолетовый,3.0 LTR,450 N12,3.0 AMT,бензин,0,2017,BMW M4  F82/F83 Рестайлинг Competition Package,2,7022400,2019,COUPE ROBOT 3.0,роботизированная
140,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,107 000 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320d xDrive,4,1199000,2016,SEDAN AUTOMATIC 2.0,автоматическая
141,седан,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,дизель,79 972 ,2011,BMW 3 серия  VI (F3x) 320d xDrive,4,1340000,2015,SEDAN AUTOMATIC 2.0,автоматическая
142,внедорожник 5 дв.,BMW,синий,2.0 LTR,184 N12,2.0 AT,дизель,156 000 ,2010,BMW X3  II (F25) 20d xDrive,5,950000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
143,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,14 436 ,2014,BMW X4  I (F26) 30d,5,2550000,2017,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
144,седан,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,16 000 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320d,4,1770000,2018,SEDAN AUTOMATIC 2.0,автоматическая
145,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,125 281 ,2014,BMW X6  II (F16) 30d,5,2260000,2015,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
146,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,0,2019,BMW X6  III (G06) 30d,5,8247400,2020,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
147,хэтчбек 5 дв.,BMW,чёрный,1.6 LTR,136 N12,1.6 AT,бензин,150 000 ,2011,BMW 1 серия  II (F20/F21) 116i,5,719000,2013,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
148,седан,BMW,серый,2.0 LTR,184 N12,2.0 AT,дизель,168 780 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1065000,2013,SEDAN AUTOMATIC 2.0,автоматическая
149,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,184 N12,2.0 AT,дизель,92 446 ,2009,BMW X1  I (E84) 20d,5,839000,2011,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
150,седан,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,дизель,132 238 ,2011,BMW 3 серия  VI (F3x) 320d,4,959000,2013,SEDAN AUTOMATIC 2.0,автоматическая
151,внедорожник 5 дв.,BMW,красный,2.0 LTR,177 N12,2.0 AT,дизель,237 358 ,2006,BMW X3  I (E83) Рестайлинг 20d,5,545000,2009,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
152,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,0,2019,BMW X6  III (G06) 30d,5,8247400,2020,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
153,внедорожник 5 дв.,BMW,белый,3.0 LTR,340 N12,3.0 AT,бензин,0,2018,BMW X5  IV (G05) 40i,5,5090000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
154,хэтчбек 5 дв.,BMW,белый,2.0 LTR,136 N12,2.0 AT,бензин,58 000 ,2007,BMW 1 серия  I (E81/E82/E87/E88) Рестайлинг 118i,5,549000,2011,HATCHBACK_5_DOORS AUTOMATIC 2.0,автоматическая
155,лифтбек,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,2 269 ,2017,BMW 6 серия Gran Turismo IV (G32) 640d xDrive,5,4290000,2019,LIFTBACK AUTOMATIC 3.0,автоматическая
156,седан,BMW,чёрный,1.6 LTR,136 N12,1.6 AT,бензин,91 000 ,2011,BMW 3 серия  VI (F3x) 316i,4,885800,2014,SEDAN AUTOMATIC 1.6,автоматическая
157,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,134 519 ,2013,BMW X5  III (F15) 30d,5,2089000,2013,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
158,седан,BMW,коричневый,2.0 LTR,184 N12,2.0 AT,дизель,116 000 ,2011,BMW 3 серия  VI (F3x) 320d xDrive,4,970000,2014,SEDAN AUTOMATIC 2.0,автоматическая
159,лифтбек,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,0,2015,BMW 3 серия Gran Turismo VI (F3x) Рестайлинг 320i xDrive,5,3323280,2019,LIFTBACK AUTOMATIC 2.0,автоматическая
160,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,245 N12,2.0 AT,бензин,94 233 ,2014,BMW X3  II (F25) Рестайлинг 28i xDrive,5,1490000,2015,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
161,седан,BMW,белый,2.0 LTR,249 N12,2.0 AT,бензин,1 993 ,2016,BMW 5 серия  VII (G30/G31) 530i xDrive,4,3180000,2019,SEDAN AUTOMATIC 2.0,автоматическая
162,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,32 929 ,2016,BMW 5 серия  VII (G30/G31) 520d,4,1899000,2017,SEDAN AUTOMATIC 2.0,автоматическая
163,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,1 419 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2990000,2019,SEDAN AUTOMATIC 2.0,автоматическая
164,седан,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,36 900 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320i xDrive,4,1749000,2018,SEDAN AUTOMATIC 2.0,автоматическая
165,седан,BMW,чёрный,1.5 LTR,136 N12,1.5 AT,бензин,119 296 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 318i,4,980000,2015,SEDAN AUTOMATIC 1.5,автоматическая
166,седан,BMW,серый,2.0 LTR,184 N12,2.0 AT,бензин,180 000 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520i,4,1070000,2014,SEDAN AUTOMATIC 2.0,автоматическая
167,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,140 000 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1400000,2016,SEDAN AUTOMATIC 2.0,автоматическая
168,седан,BMW,чёрный,4.4 LTR,450 N12,4.4 AT,бензин,30 100 ,2015,BMW 7 серия  VI (G11/G12) 750i xDrive,4,3995700,2017,SEDAN AUTOMATIC 4.4,автоматическая
169,седан,BMW,красный,2.0 LTR,184 N12,2.0 AT,бензин,148 301 ,2011,BMW 3 серия  VI (F3x) 320i,4,829000,2012,SEDAN AUTOMATIC 2.0,автоматическая
170,седан,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,0,2019,BMW 7 серия Long VI (G11/G12) Рестайлинг 730Ld xDrive,4,8400000,2019,SEDAN AUTOMATIC 3.0,автоматическая
171,седан,BMW,серый,2.0 LTR,184 N12,2.0 AT,дизель,101 692 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1200000,2014,SEDAN AUTOMATIC 2.0,автоматическая
172,внедорожник 5 дв.,BMW,синий,3.0 LTR,218 N12,3.0 AT,дизель,97 800 ,2013,BMW X5  III (F15) 25d,5,2603700,2017,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
173,лифтбек,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,3 346 ,2015,BMW 3 серия Gran Turismo VI (F3x) Рестайлинг 320d xDrive,5,2450000,2019,LIFTBACK AUTOMATIC 2.0,автоматическая
174,внедорожник 5 дв.,BMW,чёрный,4.4 LTR,575 N12,4.4 AT,бензин,198 ,2014,BMW X6 M II (F86),5,6500000,2019,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
175,внедорожник 5 дв.,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,89 700 ,2010,BMW X3  II (F25) 30d xDrive,5,1670000,2014,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
176,внедорожник 5 дв.,BMW,серый,3.0 LTR,340 N12,3.0 AT,бензин,0,2018,BMW X7  I (G07) 40i,5,6999000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
177,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,11 193 ,2016,BMW 5 серия  VII (G30/G31) 520d,4,2580000,2019,SEDAN AUTOMATIC 2.0,автоматическая
178,седан,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,2 700 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2950000,2019,SEDAN AUTOMATIC 2.0,автоматическая
179,лифтбек,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,0,2015,BMW 3 серия Gran Turismo VI (F3x) Рестайлинг 320d xDrive,5,3299000,2020,LIFTBACK AUTOMATIC 2.0,автоматическая
180,внедорожник 5 дв.,BMW,серебристый,2.0 LTR,184 N12,2.0 AT,дизель,154 000 ,2012,BMW X1  I (E84) Рестайлинг 20d,5,825000,2012,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
181,лифтбек,BMW,синий,3.0 LTR,320 N12,3.0 AT,дизель,13 442 ,2017,BMW 6 серия Gran Turismo IV (G32) 640d xDrive,5,4761900,2019,LIFTBACK AUTOMATIC 3.0,автоматическая
182,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,110 276 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1270000,2015,SEDAN AUTOMATIC 2.0,автоматическая
183,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,150 N12,2.0 AT,дизель,13 050 ,2015,BMW X1  II (F48) 18d xDrive,5,1660000,2016,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
184,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,78 400 ,2014,BMW X4  I (F26) 20d,5,1849000,2016,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
185,седан,BMW,серый,2.0 LTR,184 N12,2.0 AT,бензин,80 635 ,2011,BMW 3 серия  VI (F3x) 320i,4,879000,2015,SEDAN AUTOMATIC 2.0,автоматическая
186,седан,BMW,чёрный,3.0 LTR,400 N12,3.0 AT,дизель,5 274 ,2015,BMW 7 серия Long VI (G11/G12) 750Ld xDrive,4,5600000,2018,SEDAN AUTOMATIC 3.0,автоматическая
187,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,177 N12,2.0 AT,дизель,160 384 ,2009,BMW X1  I (E84) 20d,5,760000,2012,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
188,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,249 N12,2.0 AT,бензин,0,2017,BMW X3  III (G01) 30i xDrive,5,3299000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
189,внедорожник 5 дв.,BMW,белый,2.0 LTR,184 N12,2.0 AT,дизель,83 697 ,2012,BMW X1  I (E84) Рестайлинг 20d,5,1150000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
190,седан,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,0,2016,BMW 5 серия  VII (G30/G31) 520d,4,3300000,2019,SEDAN AUTOMATIC 2.0,автоматическая
191,седан,BMW,синий,3.0 LTR,249 N12,3.0 AT,дизель,5 259 ,2016,BMW 5 серия  VII (G30/G31) 530d xDrive,4,3730000,2019,SEDAN AUTOMATIC 3.0,автоматическая
192,внедорожник 5 дв.,BMW,белый,3.0 LTR,286 N12,3.0 AT,дизель,148 000 ,2006,BMW X5  II (E70) 35d,5,1049000,2010,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
193,седан,BMW,чёрный,3.0 LTR,258 N12,3.0 AT,бензин,152 329 ,2009,BMW 5 серия  VI (F10/F11/F07) 528i,4,1065000,2011,SEDAN AUTOMATIC 3.0,автоматическая
194,внедорожник 5 дв.,BMW,белый,4.4 LTR,450 N12,4.4 AT,бензин,44 000 ,2014,BMW X6  II (F16) 50i,5,2180000,2014,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
195,лифтбек,BMW,синий,3.0 LTR,249 N12,3.0 AT,дизель,25 182 ,2017,BMW 6 серия Gran Turismo IV (G32) 630d xDrive,5,2700000,2018,LIFTBACK AUTOMATIC 3.0,автоматическая
196,седан,BMW,синий,3.0 LTR,306 N12,3.0 AT,бензин,112 100 ,2009,BMW 5 серия  VI (F10/F11/F07) 535i xDrive,4,1049000,2011,SEDAN AUTOMATIC 3.0,автоматическая
197,седан,BMW,чёрный,2.5 LTR,204 N12,2.5 AT,бензин,172 000 ,2009,BMW 5 серия  VI (F10/F11/F07) 523i,4,829000,2010,SEDAN AUTOMATIC 2.5,автоматическая
198,внедорожник 5 дв.,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,0,2017,BMW X3  III (G01) 20d xDrive,5,3550000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
199,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,11 013 ,2016,BMW 5 серия  VII (G30/G31) 530d xDrive,4,3350000,2019,SEDAN AUTOMATIC 3.0,автоматическая
200,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,886 ,2018,BMW X7  I (G07) 30d,5,5500000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
201,седан,BMW,синий,2.0 LTR,184 N12,2.0 AT,бензин,186 152 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520i,4,950000,2014,SEDAN AUTOMATIC 2.0,автоматическая
202,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,306 N12,3.0 AT,бензин,98 006 ,2013,BMW X5  III (F15) 35i,5,1790000,2014,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
203,внедорожник 5 дв.,BMW,синий,3.0 LTR,306 N12,3.0 AT,бензин,114 000 ,2013,BMW X5  III (F15) 35i,5,1760000,2016,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
204,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,190 N12,2.0 AT,дизель,0,2017,BMW X3  III (G01) 20d xDrive,5,3199000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
205,купе,BMW,синий,4.4 LTR,407 N12,4.4 AT,бензин,59 639 ,2011,BMW 6 серия  III (F06/F13/F12) 650i,2,1080000,2012,COUPE AUTOMATIC 4.4,автоматическая
206,кабриолет,BMW,чёрный,2.0 LTR,156 N12,2.0 AT,бензин,91 417 ,2008,BMW 3 серия  V (E90/E91/E92/E93) Рестайлинг 320i,2,959000,2010,CABRIO AUTOMATIC 2.0,автоматическая
207,внедорожник 5 дв.,BMW,белый,4.4 LTR,530 N12,4.4 AT,бензин,0,2019,BMW X6  III (G06) M50i,5,8408600,2019,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
208,лифтбек,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,36 649 ,2011,BMW 3 серия Gran Turismo VI (F3x) 320i xDrive,5,1630000,2014,LIFTBACK AUTOMATIC 2.0,автоматическая
209,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,16 715 ,2019,BMW 7 серия  VI (G11/G12) Рестайлинг 730d xDrive,4,4650000,2019,SEDAN AUTOMATIC 3.0,автоматическая
210,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,79 359 ,2014,BMW X3  II (F25) Рестайлинг 20d xDrive,5,1499000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
211,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,306 N12,3.0 AT,бензин,71 383 ,2013,BMW X5  III (F15) 35i,5,2100000,2014,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
212,купе,BMW,белый,4.4 LTR,407 N12,4.4 AT,бензин,69 417 ,2011,BMW 6 серия  III (F06/F13/F12) 650i xDrive,2,1289000,2011,COUPE AUTOMATIC 4.4,автоматическая
213,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,10 929 ,2016,BMW 5 серия  VII (G30/G31) 520d,4,2580000,2019,SEDAN AUTOMATIC 2.0,автоматическая
214,лифтбек,BMW,белый,3.0 LTR,306 N12,3.0 AT,бензин,71 907 ,2009,BMW 5 серия Gran Turismo VI (F10/F11/F07) 535i xDrive,5,1241900,2011,LIFTBACK AUTOMATIC 3.0,автоматическая
215,хэтчбек 5 дв.,BMW,чёрный,1.6 LTR,136 N12,1.6 AT,бензин,137 400 ,2011,BMW 1 серия  II (F20/F21) 116i,5,570000,2013,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
216,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,400 N12,3.0 AT,дизель,0,2019,BMW X6  III (G06) M50d,5,8520000,2020,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
217,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,190 N12,2.0 AT,дизель,148 000 ,2014,BMW X3  II (F25) Рестайлинг 20d xDrive,5,1349000,2015,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
218,лифтбек,BMW,белый,3.0 LTR,320 N12,3.0 AT,дизель,505 ,2017,BMW 6 серия Gran Turismo IV (G32) 640d xDrive,5,3890000,2018,LIFTBACK AUTOMATIC 3.0,автоматическая
219,купе,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,бензин,55 250 ,2015,BMW 6 серия  III (F06/F13/F12) Рестайлинг 640i xDrive,2,1964000,2015,COUPE AUTOMATIC 3.0,автоматическая
220,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,23 941 ,2013,BMW X5  III (F15) 30d,5,3800000,2018,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
221,седан,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,3 667 ,2019,BMW 7 серия Long VI (G11/G12) Рестайлинг 740Ld xDrive,4,8830000,2019,SEDAN AUTOMATIC 3.0,автоматическая
222,внедорожник 5 дв.,BMW,синий,2.0 LTR,184 N12,2.0 AT,бензин,0.0,2018,BMW X4  II (G02) 20i,5,3487099,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
223,купе,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,820 ,2017,BMW 4 серия  F32/F33/F36 Рестайлинг 420d xDrive,2,2499000,2019,COUPE AUTOMATIC 2.0,автоматическая
224,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,306 N12,3.0 AT,бензин,107 105 ,2010,BMW X5  II (E70) Рестайлинг 35i,5,1319000,2013,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
225,седан,BMW,коричневый,3.0 LTR,340 N12,3.0 AT,бензин,0,2019,BMW 7 серия Long VI (G11/G12) Рестайлинг 740Li xDrive,4,10090500,2019,SEDAN AUTOMATIC 3.0,автоматическая
226,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,306 N12,3.0 AT,бензин,46 614 ,2012,BMW X6  I (E71) Рестайлинг 35i,5,1650000,2012,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
227,седан,BMW,серый,3.0 LTR,340 N12,3.0 AT,бензин,26 946 ,2016,BMW 5 серия  VII (G30/G31) 540i xDrive,4,2650000,2017,SEDAN AUTOMATIC 3.0,автоматическая
228,седан,BMW,красный,2.0 LTR,184 N12,2.0 AT,дизель,217 460 ,2011,BMW 3 серия  VI (F3x) 320d,4,949000,2013,SEDAN AUTOMATIC 2.0,автоматическая
229,седан,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,115 742 ,2009,BMW 5 серия  VI (F10/F11/F07) 520i,4,870000,2012,SEDAN AUTOMATIC 2.0,автоматическая
230,внедорожник 5 дв.,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,1 439 ,2017,BMW X3  III (G01) 30d xDrive,5,3300000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
231,внедорожник 5 дв.,BMW,белый,3.0 LTR,313 N12,3.0 AT,дизель,1 901 ,2014,BMW X6  II (F16) 40d,5,4670000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
232,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,1 034 ,2016,BMW 5 серия  VII (G30/G31) 520d,4,2510000,2019,SEDAN AUTOMATIC 2.0,автоматическая
233,внедорожник 5 дв.,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,7 399 ,2018,BMW X7  I (G07) 30d,5,5840000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
234,внедорожник 5 дв.,BMW,чёрный,4.4 LTR,407 N12,4.4 AT,бензин,148 987 ,2007,BMW X6  I (E71) 50i,5,1025000,2011,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
235,купе,BMW,синий,2.5 LTR,218 N12,2.5 AT,бензин,139 090 ,2005,BMW 3 серия  V (E90/E91/E92/E93) 325xi,2,549000,2008,COUPE AUTOMATIC 2.5,автоматическая
236,седан,BMW,чёрный,3.0 LTR,340 N12,3.0 AT,бензин,0,2019,BMW 7 серия Long VI (G11/G12) Рестайлинг 740Li xDrive,4,9471000,2019,SEDAN AUTOMATIC 3.0,автоматическая
237,внедорожник 5 дв.,BMW,синий,2.0 LTR,184 N12,2.0 AT,бензин,129 300 ,2012,BMW X1  I (E84) Рестайлинг 20i,5,849000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
238,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,10 137 ,2019,BMW 7 серия  VI (G11/G12) Рестайлинг 730d xDrive,4,4776000,2019,SEDAN AUTOMATIC 3.0,автоматическая
239,седан,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,2 644 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2750000,2019,SEDAN AUTOMATIC 2.0,автоматическая
240,хэтчбек 5 дв.,BMW,белый,1.6 LTR,115 N12,1.6 AT,бензин,147 303 ,2007,BMW 1 серия  I (E81/E82/E87/E88) Рестайлинг 116i,5,430000,2010,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
241,внедорожник 5 дв.,BMW,чёрный,4.4 LTR,575 N12,4.4 AT,бензин,94 000 ,2014,BMW X6 M II (F86),5,3300000,2015,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
242,лифтбек,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,0,2017,BMW 6 серия Gran Turismo IV (G32) 620d xDrive,5,4060000,2020,LIFTBACK AUTOMATIC 2.0,автоматическая
243,купе,BMW,голубой,2.0 LTR,184 N12,2.0 AT,бензин,2 954 ,2017,BMW 4 серия  F32/F33/F36 Рестайлинг 420i xDrive,2,2380000,2019,COUPE AUTOMATIC 2.0,автоматическая
244,внедорожник 5 дв.,BMW,синий,2.0 LTR,150 N12,2.0 AT,дизель,85 900 ,2015,BMW X1  II (F48) 18d xDrive,5,1519000,2017,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
245,внедорожник 5 дв.,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,88 000 ,2014,BMW X4  I (F26) 20d,5,1929000,2016,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
246,внедорожник 5 дв.,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,101 000 ,2014,BMW X3  II (F25) Рестайлинг 20d xDrive,5,1490000,2015,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
247,внедорожник 5 дв.,BMW,серый,3.0 LTR,510 N12,3.0 AT,бензин,0,2019,BMW X4 M  I (F98) Competition,5,7297000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
248,лифтбек,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,1 949 ,2017,BMW 6 серия Gran Turismo IV (G32) 640d xDrive,5,3890000,2018,LIFTBACK AUTOMATIC 3.0,автоматическая
249,лифтбек,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,771 ,2017,BMW 6 серия Gran Turismo IV (G32) 640d xDrive,5,4090000,2018,LIFTBACK AUTOMATIC 3.0,автоматическая
250,внедорожник 5 дв.,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,102 500 ,2014,BMW X3  II (F25) Рестайлинг 20d xDrive,5,1449000,2015,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
251,внедорожник 5 дв.,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,41 642 ,2017,BMW X3  III (G01) 20d xDrive,5,2656800,2018,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
